volume,closeAsk,openBid,highAsk,lowBid,closeBid,time,openAsk,highBid,lowAsk,complete
1,1.07981,1.07956,1.07981,1.07956,1.07956,2016-01-22T21:51:15.000000Z,1.07981,1.07956,1.07981,true
1,1.0798,1.07957,1.0798,1.07957,1.07957,2016-01-22T21:51:20.000000Z,1.0798,1.07957,1.0798,true
14,1.07974,1.07957,1.07982,1.07948,1.07949,2016-01-22T21:51:30.000000Z,1.07982,1.07957,1.07974,true
3,1.07971,1.07947,1.07972,1.07947,1.07948,2016-01-22T21:51:35.000000Z,1.07972,1.07948,1.07971,true
7,1.07972,1.07946,1.07972,1.07943,1.07943,2016-01-22T21:51:40.000000Z,1.07968,1.07946,1.07968,true
4,1.07968,1.07943,1.07971,1.07941,1.07944,2016-01-22T21:51:45.000000Z,1.07971,1.07944,1.07966,true
2,1.07973,1.07948,1.07973,1.07948,1.07949,2016-01-22T21:52:00.000000Z,1.07973,1.07949,1.07973,true
6,1.07971,1.07949,1.07975,1.07948,1.07949,2016-01-22T21:52:25.000000Z,1.07975,1.07949,1.07971,true
1,1.07971,1.07948,1.07971,1.07948,1.07948,2016-01-22T21:52:30.000000Z,1.07971,1.07948,1.07971,true
1,1.07975,1.07952,1.07975,1.07952,1.07952,2016-01-22T21:52:45.000000Z,1.07975,1.07952,1.07975,true
8,1.07973,1.0795,1.07979,1.0795,1.07951,2016-01-22T21:52:50.000000Z,1.07979,1.07952,1.07973,true
2,1.07972,1.07952,1.07973,1.07952,1.07952,2016-01-22T21:53:00.000000Z,1.07973,1.07952,1.07972,true
2,1.07972,1.07952,1.07973,1.0795,1.0795,2016-01-22T21:53:05.000000Z,1.07973,1.07952,1.07972,true
8,1.07965,1.07948,1.07969,1.07935,1.07942,2016-01-22T21:53:10.000000Z,1.07969,1.07948,1.07961,true
7,1.0796,1.07942,1.07966,1.07931,1.07935,2016-01-22T21:53:15.000000Z,1.07966,1.07942,1.07957,true
1,1.07961,1.07938,1.07961,1.07938,1.07938,2016-01-22T21:53:20.000000Z,1.07961,1.07938,1.07961,true
3,1.07971,1.07938,1.07972,1.07938,1.07939,2016-01-22T21:53:30.000000Z,1.07972,1.07939,1.07971,true
14,1.07968,1.07939,1.0797,1.07939,1.07946,2016-01-22T21:53:35.000000Z,1.07969,1.07946,1.07965,true
3,1.07966,1.07946,1.0797,1.07943,1.07943,2016-01-22T21:53:45.000000Z,1.0797,1.07946,1.07966,true
1,1.07968,1.07946,1.07968,1.07946,1.07946,2016-01-22T21:54:00.000000Z,1.07968,1.07946,1.07968,true
3,1.0796,1.07941,1.07963,1.07933,1.07937,2016-01-22T21:54:25.000000Z,1.07963,1.07941,1.0796,true
2,1.07956,1.07933,1.07956,1.07933,1.07934,2016-01-22T21:54:30.000000Z,1.07956,1.07934,1.07956,true
10,1.07956,1.07926,1.07958,1.0792,1.07932,2016-01-22T21:54:40.000000Z,1.07954,1.07932,1.07951,true
1,1.07955,1.07932,1.07955,1.07932,1.07932,2016-01-22T21:54:45.000000Z,1.07955,1.07932,1.07955,true
1,1.07954,1.07932,1.07954,1.07932,1.07932,2016-01-22T21:54:50.000000Z,1.07954,1.07932,1.07954,true
1,1.0796,1.07935,1.0796,1.07935,1.07935,2016-01-22T21:55:00.000000Z,1.0796,1.07935,1.0796,true
14,1.07962,1.07939,1.07966,1.07935,1.07936,2016-01-22T21:55:05.000000Z,1.07966,1.07939,1.07962,true
4,1.07974,1.0794,1.07975,1.0794,1.07944,2016-01-22T21:55:25.000000Z,1.07967,1.07944,1.07967,true
21,1.07976,1.07944,1.07977,1.07943,1.07943,2016-01-22T21:55:30.000000Z,1.07975,1.07944,1.07975,true
23,1.07979,1.07944,1.07979,1.07943,1.07946,2016-01-22T21:55:35.000000Z,1.07976,1.07946,1.07975,true
12,1.07977,1.07946,1.07978,1.07945,1.07946,2016-01-22T21:55:40.000000Z,1.07978,1.07946,1.07976,true
21,1.07981,1.07945,1.07981,1.07943,1.07944,2016-01-22T21:55:45.000000Z,1.07977,1.07947,1.07976,true
13,1.07981,1.07945,1.07983,1.07945,1.07947,2016-01-22T21:55:50.000000Z,1.07979,1.07949,1.07978,true
9,1.07982,1.07953,1.0799,1.07953,1.07957,2016-01-22T21:56:00.000000Z,1.07987,1.07957,1.07982,true
15,1.07984,1.07954,1.07988,1.07952,1.07956,2016-01-22T21:56:05.000000Z,1.07985,1.07956,1.07983,true
3,1.07983,1.07955,1.07983,1.07954,1.07954,2016-01-22T21:56:10.000000Z,1.07981,1.07955,1.07981,true
1,1.07983,1.07955,1.07983,1.07955,1.07955,2016-01-22T21:56:15.000000Z,1.07983,1.07955,1.07983,true
6,1.07987,1.07953,1.07988,1.07953,1.07956,2016-01-22T21:56:30.000000Z,1.07988,1.07956,1.07986,true
1,1.07986,1.07951,1.07986,1.07951,1.07951,2016-01-22T21:57:35.000000Z,1.07986,1.07951,1.07986,true
2,1.07981,1.0796,1.07985,1.07956,1.07956,2016-01-22T21:57:40.000000Z,1.07985,1.0796,1.07981,true
1,1.0799,1.07958,1.0799,1.07958,1.07958,2016-01-22T21:57:50.000000Z,1.0799,1.07958,1.0799,true
1,1.07988,1.07957,1.07988,1.07957,1.07957,2016-01-22T21:57:55.000000Z,1.07988,1.07957,1.07988,true
3,1.08006,1.07957,1.08006,1.07957,1.07959,2016-01-22T21:58:00.000000Z,1.08006,1.07959,1.08006,true
8,1.08,1.0795,1.08007,1.07943,1.07945,2016-01-22T21:58:15.000000Z,1.08007,1.07953,1.07992,true
8,1.07995,1.07946,1.08008,1.07941,1.07943,2016-01-22T21:58:20.000000Z,1.08,1.07952,1.07995,true
7,1.07994,1.07942,1.07996,1.07941,1.07945,2016-01-22T21:58:25.000000Z,1.07996,1.07945,1.07994,true
1,1.07994,1.07946,1.07994,1.07946,1.07946,2016-01-22T21:58:30.000000Z,1.07994,1.07946,1.07994,true
1,1.08,1.07952,1.08,1.07952,1.07952,2016-01-22T21:58:35.000000Z,1.08,1.07952,1.08,true
5,1.08014,1.07963,1.08021,1.07958,1.07958,2016-01-22T21:59:00.000000Z,1.08,1.07965,1.08,true
1,1.08001,1.07965,1.08001,1.07965,1.07965,2016-01-22T21:59:25.000000Z,1.08001,1.07965,1.08001,true
1,1.08001,1.07965,1.08001,1.07965,1.07965,2016-01-22T21:59:55.000000Z,1.08001,1.07965,1.08001,true
